
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /inventory/stock 200 in 922ms (next.js: 188ms, application-code: 733ms)
 GET /inventory/stock 200 in 192ms (next.js: 6ms, application-code: 187ms)
 GET /inventory/stock 200 in 786ms (next.js: 24ms, application-code: 762ms)
 GET /inventory/stock 200 in 795ms (next.js: 94ms, application-code: 701ms)
 GET /inventory/stock 200 in 815ms (next.js: 258ms, application-code: 557ms)
 GET /inventory/stock 200 in 779ms (next.js: 129ms, application-code: 650ms)
 GET /inventory/stock 200 in 795ms (next.js: 360ms, application-code: 436ms)
 GET /inventory/stock 200 in 819ms (next.js: 318ms, application-code: 500ms)
 GET /inventory/stock 200 in 746ms (next.js: 7ms, application-code: 739ms)
 GET /inventory/stock 200 in 749ms (next.js: 61ms, application-code: 688ms)
 GET /inventory/stock 200 in 608ms (next.js: 33ms, application-code: 575ms)
 GET /inventory/stock 200 in 585ms (next.js: 126ms, application-code: 459ms)
 GET /inventory/stock 200 in 586ms (next.js: 183ms, application-code: 403ms)
 GET /inventory/stock 200 in 473ms (next.js: 175ms, application-code: 297ms)
 GET /inventory/stock 200 in 734ms (next.js: 9ms, application-code: 725ms)
 GET /inventory/stock 200 in 666ms (next.js: 32ms, application-code: 634ms)
 GET /inventory/stock 200 in 666ms (next.js: 99ms, application-code: 567ms)
 GET /inventory/stock 200 in 526ms (next.js: 62ms, application-code: 464ms)
 GET /inventory/stock 200 in 527ms (next.js: 106ms, application-code: 420ms)
 GET /inventory/stock 200 in 476ms (next.js: 146ms, application-code: 330ms)
 GET /inventory/stock 200 in 731ms (next.js: 7ms, application-code: 724ms)
 GET /inventory/stock 200 in 731ms (next.js: 64ms, application-code: 667ms)
 GET /inventory/stock 200 in 732ms (next.js: 110ms, application-code: 622ms)
 GET /inventory/stock 200 in 679ms (next.js: 141ms, application-code: 538ms)
 GET /inventory/stock 200 in 424ms (next.js: 168ms, application-code: 256ms)
 GET /inventory/stock 200 in 549ms (next.js: 131ms, application-code: 418ms)
 GET /inventory/stock 200 in 248ms (next.js: 4ms, application-code: 245ms)
 GET /inventory/stock 200 in 190ms (next.js: 33ms, application-code: 157ms)
✓ Compiled in 346ms
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /inventory/stock 200 in 262ms (next.js: 19ms, application-code: 243ms)
 GET /api/farmers/import/template 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /api/farmers/import/template 200 in 448ms (next.js: 383ms, application-code: 66ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 1246ms (next.js: 33ms, application-code: 1213ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /inventory/stock 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /inventory/stock 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /inventory/stock 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /inventory/stock 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /inventory/stock 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 54ms (next.js: 41ms, application-code: 13ms)
✓ Compiled in 312ms
 GET /api/farmers/import/template 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 8ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /inventory/stock 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /api/farmers/import/template 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /inventory/stock 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET /inventory/stock 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /inventory/stock 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /inventory/stock 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /inventory/stock 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /inventory/stock 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /api/farmers/import/template 200 in 470ms (next.js: 437ms, application-code: 32ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 6ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 20ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 1259ms (next.js: 832ms, application-code: 427ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 59ms (next.js: 52ms, application-code: 7ms)
 GET /inventory/stock 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 44ms (next.js: 36ms, application-code: 8ms)
 GET /inventory/stock 200 in 119ms (next.js: 3ms, application-code: 117ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 57ms (next.js: 40ms, application-code: 17ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /inventory/stock 200 in 296ms (next.js: 12ms, application-code: 284ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /inventory/stock 200 in 146ms (next.js: 4ms, application-code: 141ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 69ms (next.js: 60ms, application-code: 9ms)
 GET /inventory/stock 200 in 238ms (next.js: 6ms, application-code: 232ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 39ms, application-code: 9ms)
 GET /inventory/stock 200 in 138ms (next.js: 4ms, application-code: 133ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 70ms (next.js: 62ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 205ms (next.js: 4ms, application-code: 201ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 42ms (next.js: 35ms, application-code: 8ms)
 GET /inventory/stock 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 46ms, application-code: 9ms)
 GET /inventory/stock 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 43ms (next.js: 35ms, application-code: 7ms)
 GET /inventory/stock 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/farmers/import/template 200 in 39ms (next.js: 32ms, application-code: 6ms)
 GET /inventory/stock 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /inventory/stock 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 43ms (next.js: 36ms, application-code: 7ms)
 GET /inventory/stock 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 40ms, application-code: 9ms)
 GET /inventory/stock 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /inventory/stock 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 63ms (next.js: 52ms, application-code: 11ms)
 GET /inventory/stock 200 in 146ms (next.js: 6ms, application-code: 140ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 136ms (next.js: 3ms, application-code: 132ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /inventory/stock 200 in 114ms (next.js: 2ms, application-code: 111ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 42ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /api/farmers/import/template 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 43ms, application-code: 9ms)
 GET /inventory/stock 200 in 137ms (next.js: 5ms, application-code: 133ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 160ms (next.js: 13ms, application-code: 147ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /inventory/stock 200 in 127ms (next.js: 4ms, application-code: 124ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /inventory/stock 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 44ms, application-code: 8ms)
 GET /inventory/stock 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 42ms, application-code: 8ms)
 GET /inventory/stock 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 86ms (next.js: 78ms, application-code: 7ms)
 GET /inventory/stock 200 in 188ms (next.js: 4ms, application-code: 183ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 43ms, application-code: 8ms)
 GET /inventory/stock 200 in 127ms (next.js: 4ms, application-code: 122ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 156ms (next.js: 3ms, application-code: 152ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /inventory/stock 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 41ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /inventory/stock 200 in 154ms (next.js: 3ms, application-code: 150ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 136ms (next.js: 4ms, application-code: 131ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /inventory/stock 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 43ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 38ms, application-code: 9ms)
 GET /inventory/stock 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 129ms (next.js: 4ms, application-code: 124ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /inventory/stock 200 in 147ms (next.js: 5ms, application-code: 141ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 41ms, application-code: 8ms)
 GET /inventory/stock 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 132ms (next.js: 4ms, application-code: 129ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /inventory/stock 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 45ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /inventory/stock 200 in 164ms (next.js: 6ms, application-code: 159ms)
